0.000000e+00,1.510883e-02,5.189103e-03,0.000000e+00,0.000000e+00,6.196115e-03,2.804599e-02,0.000000e+00,0.000000e+00,1.397394e-03
0.000000e+00,0.000000e+00,0.000000e+00,4.076037e-04,0.000000e+00,1.237015e-03,1.450657e-03,0.000000e+00,0.000000e+00,1.344055e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.010927e-03,1.114224e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.936256e-04,0.000000e+00,4.414119e-03,1.258052e-03,7.588320e-03,6.515720e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,7.199797e-04,2.415615e-03,0.000000e+00,1.189500e-03,2.160261e-03,8.951855e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.107013e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.705611e-04,0.000000e+00,0.000000e+00,1.375462e-03,0.000000e+00,0.000000e+00,1.324552e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.678068e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.426046e-02,1.696719e-03,9.670106e-03,0.000000e+00
0.000000e+00,4.119576e-03,3.785760e-05,1.571096e-08,0.000000e+00,2.273915e-04,3.261812e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.594625e-03,3.220177e-02,4.275888e-03,0.000000e+00,0.000000e+00,4.681646e-03,1.115387e-03
1.921484e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.406894e-03,0.000000e+00,1.540036e-04,1.444238e-04
0.000000e+00,1.264305e-03,1.056414e-04,3.584458e-03,0.000000e+00,4.458862e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.710938e-05,0.000000e+00,2.690622e-04,0.000000e+00,0.000000e+00,1.229090e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.254625e-02,0.000000e+00,1.701166e-02,1.079337e-02,2.268231e-02,0.000000e+00,1.613325e-03,9.282864e-03,0.000000e+00,8.838531e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122471e-02,0.000000e+00,0.000000e+00,8.823542e-03,0.000000e+00,0.000000e+00
0.000000e+00,3.829873e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.533538e-03,8.739264e-03,0.000000e+00,9.051339e-04,0.000000e+00
0.000000e+00,0.000000e+00,4.688096e-04,8.051576e-04,9.919724e-04,0.000000e+00,3.020326e-03,2.678484e-04,0.000000e+00,7.608192e-04
0.000000e+00,9.111551e-04,4.512602e-04,0.000000e+00,1.640548e-04,7.690123e-04,5.836216e-04,7.533047e-05,0.000000e+00,3.649285e-04
3.391656e-04,2.302043e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.430665e-04,8.145262e-03,1.541452e-03,3.556369e-03,1.998198e-05
1.560346e-04,2.293421e-05,7.361519e-04,3.402640e-03,0.000000e+00,2.647379e-03,1.354540e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.912613e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.473842e-03,0.000000e+00,5.013259e-03,0.000000e+00
6.519212e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.850090e-04,5.103532e-03,0.000000e+00,2.317226e-05
0.000000e+00,6.618831e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.769352e-02,0.000000e+00,0.000000e+00,7.294794e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.603003e-01,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.872388e-03,0.000000e+00,5.002683e-03,8.150056e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.070816e-04,4.561709e-03,0.000000e+00,2.373228e-02,9.855366e-03,0.000000e+00,8.448138e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.061361e-03,8.649622e-03,0.000000e+00,1.199969e-02,9.374716e-03,5.048730e-03,3.317421e-03,6.916900e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.742334e-03,7.872968e-04,4.214926e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.951791e-03,0.000000e+00,1.283841e-03,4.892820e-05
0.000000e+00,0.000000e+00,8.616937e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.979374e-05,8.293568e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.385479e-01,0.000000e+00,1.746565e-02,1.616786e-03,6.000902e-04,3.836886e-02,4.410168e-03,6.873128e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.110132e-02,0.000000e+00,0.000000e+00,7.485743e-02,0.000000e+00,1.891093e-02,0.000000e+00
0.000000e+00,9.936025e-05,0.000000e+00,5.294758e-03,4.916427e-03,0.000000e+00,3.151155e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.474057e-03,1.935569e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.937020e-05,1.547155e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.236326e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.214956e-03,0.000000e+00,8.041597e-04,0.000000e+00,0.000000e+00,7.875312e-03,2.353709e-03,5.794932e-03,0.000000e+00
0.000000e+00,7.231310e-04,1.463098e-03,0.000000e+00,3.132603e-04,5.566402e-04,1.329663e-03,0.000000e+00,3.133279e-04,3.249844e-05
0.000000e+00,7.330222e-04,0.000000e+00,0.000000e+00,2.174956e-03,0.000000e+00,7.278568e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.395754e-04,0.000000e+00,0.000000e+00,3.554360e-03,0.000000e+00,1.667367e-03,0.000000e+00
0.000000e+00,1.963286e-04,1.117622e-03,3.016348e-03,0.000000e+00,0.000000e+00,1.980888e-02,0.000000e+00,5.832855e-03,0.000000e+00
0.000000e+00,2.990376e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.956796e-04,0.000000e+00,1.589783e-03,2.427519e-05
0.000000e+00,0.000000e+00,0.000000e+00,1.910319e-03,0.000000e+00,0.000000e+00,4.114806e-03,0.000000e+00,1.424836e-04,0.000000e+00
0.000000e+00,0.000000e+00,5.882632e-05,0.000000e+00,0.000000e+00,1.366281e-03,1.680409e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.730064e-02,0.000000e+00,2.156017e-02,1.357779e-02,9.558606e-03,0.000000e+00,1.726092e-02,0.000000e+00,2.731697e-03,0.000000e+00
0.000000e+00,1.121834e-04,1.585688e-03,0.000000e+00,2.979224e-03,0.000000e+00,9.071036e-03,0.000000e+00,2.940408e-04,4.012502e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.374355e-03,0.000000e+00,0.000000e+00,8.605313e-05
0.000000e+00,1.424141e-05,1.020615e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.837371e-03,0.000000e+00,0.000000e+00,5.075810e-02
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.960372e-03,1.325810e-02,1.699224e-03,2.835556e-04,0.000000e+00
0.000000e+00,3.664762e-04,2.485069e-04,0.000000e+00,0.000000e+00,4.063260e-04,3.223753e-03,1.271192e-04,7.891609e-04,5.120813e-04
0.000000e+00,1.396714e-02,1.884194e-04,3.008533e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.214276e-03,0.000000e+00,0.000000e+00,1.764037e-05
0.000000e+00,0.000000e+00,0.000000e+00,3.182178e-03,4.634856e-03,0.000000e+00,1.134867e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.376595e-03,0.000000e+00,2.015610e-03,4.456756e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.493545e-04,2.566800e-04,0.000000e+00,1.702503e-04,1.633527e-05,2.510478e-03,1.675696e-04
0.000000e+00,0.000000e+00,0.000000e+00,7.278849e-03,0.000000e+00,0.000000e+00,4.893783e-03,0.000000e+00,0.000000e+00,2.332328e-04
1.768959e-04,7.521210e-04,0.000000e+00,1.287981e-03,0.000000e+00,0.000000e+00,8.917429e-03,0.000000e+00,4.810249e-03,1.903300e-04
0.000000e+00,0.000000e+00,2.909846e-04,9.870310e-03,7.887328e-04,0.000000e+00,9.739768e-03,5.036281e-04,3.282036e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.965515e-03,1.522297e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.312224e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.026762e-04,1.086443e-03,5.631580e-04,4.165819e-04,1.978798e-03,1.878843e-04,0.000000e+00,3.429418e-04
0.000000e+00,3.411826e-03,0.000000e+00,0.000000e+00,4.095570e-04,0.000000e+00,4.541149e-03,0.000000e+00,2.077718e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.022270e-02,0.000000e+00,0.000000e+00,4.162390e-03,0.000000e+00,6.835927e-04,0.000000e+00
0.000000e+00,1.556449e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.329942e-03,0.000000e+00,1.354295e-03,5.572016e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.583344e-03,0.000000e+00,1.403651e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.435885e-03,1.539099e-04,7.405157e-03,0.000000e+00,2.895416e-03,0.000000e+00,7.419785e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436634e-03,0.000000e+00,1.720720e-01,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.120865e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.241143e-02,4.111926e-04,0.000000e+00,3.481772e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.542460e-03,0.000000e+00,0.000000e+00,4.365419e-03,2.422944e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.894939e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.090701e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.947411e-02,0.000000e+00,7.657831e-03,0.000000e+00
0.000000e+00,2.675364e-03,2.214695e-04,0.000000e+00,0.000000e+00,6.576456e-04,2.039787e-03,3.974957e-03,0.000000e+00,0.000000e+00
1.671474e-05,1.802188e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.922153e-04,3.022456e-03,0.000000e+00,4.879659e-03,0.000000e+00
0.000000e+00,1.714010e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.212780e-04,4.158244e-04,0.000000e+00,3.183119e-04,1.385946e-04
6.296231e-04,1.015052e-03,2.821969e-04,5.212497e-03,1.934578e-03,0.000000e+00,3.941921e-02,1.707478e-03,6.243781e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.985569e-03,0.000000e+00,0.000000e+00,5.362302e-03,0.000000e+00,6.190670e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.614257e-04,7.681027e-05,0.000000e+00,1.133080e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.425850e-04,3.528018e-04,0.000000e+00,6.861108e-04,3.678097e-04,2.442631e-04,0.000000e+00,0.000000e+00
1.404135e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.067948e-01,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.494735e-03,0.000000e+00,5.790071e-03,1.684192e-03,0.000000e+00,7.241578e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.022928e-02,5.490237e-03,1.482184e-03,7.473629e-03,1.893789e-03,1.186291e-02,0.000000e+00
0.000000e+00,9.332888e-04,0.000000e+00,2.221299e-03,0.000000e+00,3.870161e-03,2.060912e-02,3.032253e-03,1.884491e-02,8.112984e-04
0.000000e+00,0.000000e+00,0.000000e+00,7.144245e-03,0.000000e+00,0.000000e+00,2.938180e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.535361e-03,0.000000e+00,7.188438e-03,1.280408e-03,1.044019e-03,1.179849e-02,1.690998e-03,2.405370e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.609318e-03,0.000000e+00,0.000000e+00,6.942778e-04,8.256766e-04,3.869583e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.530413e-03,0.000000e+00,6.690789e-03,0.000000e+00,6.799561e-04,9.563586e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.200883e-04,2.182985e-03,2.147582e-03,0.000000e+00,0.000000e+00
2.140977e-06,0.000000e+00,0.000000e+00,1.176224e-03,0.000000e+00,0.000000e+00,6.684776e-03,0.000000e+00,9.736101e-04,0.000000e+00
0.000000e+00,7.226769e-03,6.246479e-04,1.993137e-05,0.000000e+00,6.909682e-03,5.735524e-03,1.573215e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.612314e-04,0.000000e+00,0.000000e+00,2.641937e-03,1.220277e-03,0.000000e+00,1.199414e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.913786e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.111585e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.847790e-04,0.000000e+00,0.000000e+00,1.069392e-03,6.698226e-03,0.000000e+00,0.000000e+00,1.106175e-02
0.000000e+00,0.000000e+00,4.548857e-04,7.168803e-03,2.033586e-03,2.562994e-04,1.848302e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.568949e-04,0.000000e+00,0.000000e+00,2.705884e-03,0.000000e+00,1.325734e-02,1.568286e-02,0.000000e+00,1.069781e-02,0.000000e+00
0.000000e+00,1.453573e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.069644e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.296518e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.904012e-03,1.777151e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.766086e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.982099e-04,3.520212e-03,2.643734e-03,0.000000e+00
5.966223e-02,0.000000e+00,4.790241e-04,1.146462e-02,0.000000e+00,5.723281e-03,6.984604e-03,0.000000e+00,1.827892e-03,1.665696e-02
2.629359e-04,0.000000e+00,0.000000e+00,3.640207e-04,0.000000e+00,0.000000e+00,3.228966e-03,3.995046e-03,8.467400e-04,0.000000e+00
3.647243e-05,5.068864e-04,0.000000e+00,7.611338e-05,1.951285e-03,2.704885e-03,5.497466e-03,0.000000e+00,6.571563e-04,0.000000e+00
0.000000e+00,1.033245e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.789569e-03,3.957951e-03,3.004493e-03,0.000000e+00,0.000000e+00
1.692020e-05,1.496241e-04,1.290544e-03,2.234608e-03,4.028997e-03,9.044384e-04,0.000000e+00,6.114776e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.849509e-03,6.743660e-04,0.000000e+00,3.925862e-04,0.000000e+00
6.304442e-02,0.000000e+00,1.512534e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.491697e-02,1.341406e-02,1.560138e-03,1.278318e-01
0.000000e+00,0.000000e+00,6.181140e-04,3.052471e-03,0.000000e+00,4.587945e-04,2.205593e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.637049e-05,1.467490e-03,4.991560e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.849151e-04,0.000000e+00,6.096271e-04,1.924761e-03,2.206236e-03,0.000000e+00
0.000000e+00,5.239670e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.144258e-04,0.000000e+00,0.000000e+00,1.057187e-05
3.582347e-02,6.588961e-04,1.149423e-02,3.126663e-02,0.000000e+00,1.677707e-03,1.844018e-03,0.000000e+00,4.103877e-03,0.000000e+00
0.000000e+00,7.675448e-03,0.000000e+00,0.000000e+00,3.612770e-03,0.000000e+00,1.395246e-02,2.567254e-03,0.000000e+00,7.548174e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.861183e-03,0.000000e+00,0.000000e+00,5.348191e-04,1.788063e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.057568e-03,3.803900e-04,0.000000e+00,9.768255e-03,1.364301e-03,4.250447e-03,0.000000e+00,4.055752e-04,5.162487e-05
0.000000e+00,0.000000e+00,9.501892e-04,0.000000e+00,0.000000e+00,8.207377e-04,4.141269e-04,3.828927e-03,6.086725e-04,0.000000e+00
0.000000e+00,0.000000e+00,1.145126e-03,7.703345e-03,0.000000e+00,0.000000e+00,5.309069e-03,1.042793e-03,2.030101e-03,0.000000e+00
0.000000e+00,2.815815e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.019564e-02,5.619177e-02,7.236158e-03,1.322322e-02,0.000000e+00
0.000000e+00,2.839954e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.327371e-03,1.932096e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.140026e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.512337e-03,1.916937e-03,5.255165e-04,0.000000e+00
0.000000e+00,1.287612e-03,3.885419e-03,5.194125e-04,1.703220e-03,0.000000e+00,1.000732e-02,1.650330e-03,7.273917e-03,0.000000e+00
0.000000e+00,2.394522e-03,3.403817e-04,2.782308e-03,0.000000e+00,2.578272e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.837184e-05,2.414943e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.437399e-03,0.000000e+00,0.000000e+00,2.179691e-04
0.000000e+00,0.000000e+00,1.838323e-04,0.000000e+00,1.484896e-03,0.000000e+00,4.997251e-03,0.000000e+00,2.165112e-04,0.000000e+00
3.263595e-04,4.408037e-03,0.000000e+00,2.182904e-04,0.000000e+00,1.984432e-04,1.138981e-02,0.000000e+00,0.000000e+00,3.168636e-04
0.000000e+00,2.870869e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.367268e-03,9.466897e-04,0.000000e+00,2.510714e-05,2.880635e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.696191e-03,3.781903e-04,8.076906e-04,3.960215e-04
0.000000e+00,1.857813e-03,3.587329e-04,1.690193e-05,2.046950e-03,0.000000e+00,5.089057e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.505996e-03,0.000000e+00,4.352696e-03,0.000000e+00
7.044185e-05,0.000000e+00,1.140065e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.340969e-03,0.000000e+00,1.472636e-03,0.000000e+00
0.000000e+00,7.968900e-05,0.000000e+00,4.818409e-03,0.000000e+00,0.000000e+00,1.228937e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.837713e-06,0.000000e+00,0.000000e+00,1.736681e-03,9.864958e-05,0.000000e+00,0.000000e+00,8.438156e-03
0.000000e+00,0.000000e+00,3.101428e-05,5.717764e-03,0.000000e+00,0.000000e+00,7.718924e-03,6.527064e-03,0.000000e+00,0.000000e+00
0.000000e+00,6.393978e-03,0.000000e+00,2.688506e-03,0.000000e+00,1.038748e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.344508e-03,2.226404e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.754036e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.482758e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.955906e-03,0.000000e+00,2.496994e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.701627e-03,0.000000e+00,1.763380e-03,0.000000e+00,9.948413e-04,1.695304e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.122738e-03,0.000000e+00,1.272479e-04,2.123338e-03,0.000000e+00,0.000000e+00,1.833245e-02,1.207521e-03,5.686188e-04,5.248583e-04
2.633655e-04,2.218696e-03,2.581614e-04,3.186725e-03,0.000000e+00,0.000000e+00,4.800870e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.179422e-04,0.000000e+00,0.000000e+00,7.723441e-06,0.000000e+00,8.610377e-04,0.000000e+00,2.509666e-06,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.525935e-03,6.439167e-03,3.138433e-04,0.000000e+00,0.000000e+00,6.457774e-03,0.000000e+00
1.045271e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.715586e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.568515e-04,1.339829e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.134275e-03,0.000000e+00,2.193458e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.978978e-03,0.000000e+00,0.000000e+00,2.612308e-02,0.000000e+00,9.136491e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.533489e-03,0.000000e+00,0.000000e+00,1.313522e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.133985e-05,0.000000e+00,0.000000e+00,1.505611e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.036740e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.337666e-03,1.394634e-02,0.000000e+00,6.659327e-05
0.000000e+00,0.000000e+00,3.148649e-04,2.491717e-04,0.000000e+00,4.781936e-04,1.646506e-03,0.000000e+00,0.000000e+00,7.681217e-07
0.000000e+00,3.771344e-03,1.836848e-04,0.000000e+00,9.481667e-04,5.055900e-03,6.113696e-03,0.000000e+00,3.989651e-04,0.000000e+00
0.000000e+00,4.311987e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207923e-02,2.763773e-03,3.181190e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.749620e-03,0.000000e+00,4.341993e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.440532e-04,7.543771e-03,0.000000e+00,5.227786e-03,0.000000e+00,4.733170e-03,2.875909e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.986182e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.209298e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.197034e-04,0.000000e+00,0.000000e+00,6.934167e-04,2.699781e-03,6.608247e-06,0.000000e+00,6.287760e-07
0.000000e+00,4.410339e-03,2.195177e-03,5.237795e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.559880e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.282701e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.812176e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.877111e-03,0.000000e+00,1.357775e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.239880e-03,0.000000e+00,0.000000e+00,2.189058e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.534410e-04,0.000000e+00,2.752603e-03,4.269547e-04,3.040065e-03,0.000000e+00,3.181413e-04
0.000000e+00,1.190945e-03,0.000000e+00,1.156095e-02,9.281500e-03,0.000000e+00,6.414745e-03,1.820671e-03,4.899490e-03,0.000000e+00
0.000000e+00,5.616428e-03,0.000000e+00,0.000000e+00,5.665506e-04,1.621473e-03,1.737202e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.776148e-04,1.696700e-03,0.000000e+00,2.518464e-03,0.000000e+00,0.000000e+00,5.167110e-03,0.000000e+00,2.273340e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022675e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.763919e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.275071e-04,0.000000e+00,3.288919e-03,2.599475e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.407865e-03,0.000000e+00,1.723565e-03,5.780004e-04
1.090114e-02,6.608311e-03,2.559250e-03,1.777452e-02,5.435666e-02,0.000000e+00,0.000000e+00,5.857064e-02,8.304635e-04,1.708342e-02
0.000000e+00,0.000000e+00,3.310801e-03,3.366474e-03,0.000000e+00,1.391536e-03,3.404576e-03,1.220418e-04,0.000000e+00,5.287291e-04
0.000000e+00,9.043102e-04,2.197678e-03,0.000000e+00,0.000000e+00,1.047449e-02,2.386192e-03,8.468025e-04,0.000000e+00,0.000000e+00
2.725287e-05,0.000000e+00,8.194749e-04,0.000000e+00,8.463632e-04,6.685737e-04,3.564155e-03,0.000000e+00,1.813078e-03,0.000000e+00
0.000000e+00,3.361958e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.309315e-03,4.745001e-05,0.000000e+00,2.631726e-03,1.646474e-05
0.000000e+00,2.475548e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.120023e-03,0.000000e+00,3.347468e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.832538e-02,6.617333e-04,5.433599e-05,1.650988e-01
0.000000e+00,0.000000e+00,7.801250e-05,6.208082e-04,4.057375e-04,0.000000e+00,3.676353e-05,3.959922e-03,0.000000e+00,1.953703e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.774083e-03,0.000000e+00,2.341837e-03,6.302547e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.407837e-03,0.000000e+00,0.000000e+00,1.802826e-03,0.000000e+00,4.471847e-03,4.031186e-03,0.000000e+00,0.000000e+00
